tweet_id,Event_Name,Text,TimeStamp,User Info,Description,Information Type
389908166353231872,earthquakeBohol2013,"Earthquake in Iloilo, Philippines! My head's aching.",Tue Oct 15 00:18:45 +0000 2013,SyldenChristineHenaヅ,24. Graduate School Student. ♌. Blogger. Makeup Junkie. Fashion Aspirant. Reader. Traveler. Loves Photography. Addicted to MUSIC. ♥♬☮,['Sentiment']
389909609190006784,earthquakeBohol2013,"RT @LastQuake: NEW: Felt #earthquake M7.0 - Bohol, Philippines - October 15, 2013, 00:12 UTC (7 min ago) http://t.co/Q2wT2fxoH0",Tue Oct 15 00:24:29 +0000 2013,Luis Donoso,"Geofísico. Profesor Geofisica @UDD_cl, @IAEM member. Comprometido con inclusión total para Personas con Discapacidad. Opiniones personales",
389910137676107776,earthquakeBohol2013,"RT @NewEarthquake: 7.2 earthquake, 2km S of Nueva Vida Sur, Philippines. Oct 15 08:12 at epicenter (10m ago, 25km Tagbilaran, depth... http…",Tue Oct 15 00:26:35 +0000 2013, Marco A. García ✈,"👨🏻‍✈1st. Officer Aviation Pilot✈️  #A320 & #Hawker4000 #Crewlife  TAKEOFF & LANDING #México #CDMX #pilotview
📧marcopiloto_a320@outlook.es",
389910670361100288,earthquakeBohol2013,"RT @gmanews: JUST IN: Magnitude 7.2 earthquake: 2km south of Carmen and Nueva Vida Sur, Philippines. | via @NewEarthquake @USGS",Tue Oct 15 00:28:42 +0000 2013,Juriz Galleto,I'm not a child but my heart still can dream. Made in CdO. Follow #ParekoyAdventures,
389911173665001472,earthquakeBohol2013,"RT @NewEarthquake: 7.2 earthquake, 2km S of Nueva Vida Sur, Philippines. Oct 15 08:12 at epicenter (10m ago, 25km Tagbilaran, depth... http…",Tue Oct 15 00:30:42 +0000 2013,April Joy,La Isla Bonita,
389911358214393856,earthquakeBohol2013,"RT @gmanews: JUST IN: Magnitude 7.2 earthquake: 2km south of Carmen and Nueva Vida Sur, Philippines. | via @NewEarthquake @USGS",Tue Oct 15 00:31:26 +0000 2013,SFAC,The official twitter account of Saint Francis of Assisi College (SFAC),
389911794442964992,earthquakeBohol2013,RT @BreakingNews: 7.2 earthquake recorded in the Philippines' Bohol province - @usgs http://t.co/sVOzYsZR5X,Tue Oct 15 00:33:10 +0000 2013,The Winter Soldier,It's our paradise and it's our war zone.,
389911937040932864,earthquakeBohol2013,"RT @NewEarthquake: 7.2 earthquake, 2km S of Nueva Vida Sur, Philippines. Oct 15 08:12 at epicenter (10m ago, 25km Tagbilaran, depth... http…",Tue Oct 15 00:33:44 +0000 2013,Jose Luis Sandoval,"""'Muere siendo un héroe, o vive lo suficiente para convertirte en un villano"". Fiel amante de mi mujer @pleivaj, Jugador de #Rugby en @MachaliTordosRC",
389911949644808193,earthquakeBohol2013,"RT @NewEarthquake: 7.2 earthquake, 2km S of Nueva Vida Sur, Philippines. Oct 15 08:12 at epicenter (10m ago, 25km Tagbilaran, depth... http…",Tue Oct 15 00:33:47 +0000 2013,Karen🤙🏼,✨Romans 8:18✨| ig : karennntan,
389912650068402177,earthquakeBohol2013,"Southern Philippines hit by 7.4 magnitude earthquake, no threat of Pacific-wide tsunami.",Tue Oct 15 00:36:34 +0000 2013,CNBC International,"With the biggest breaking business and financial news from around the world, CNBC International is here to help you get ahead.",['Advice']
389913589596704768,earthquakeBohol2013,RT @LanceUlanoff: 7.2 Earthquake in Philippines just now http://t.co/MeXQZHjdNt via: @dorybenami,Tue Oct 15 00:40:18 +0000 2013,Ery hardani,,
389913644131045376,earthquakeBohol2013,"RT @ABC7: #EARTHQUAKE Quake with prelim mag of 7.2 struck Philippines, 25 miles east-northeast of Tagbilaran, Bohoi; no tsunami warning yet",Tue Oct 15 00:40:31 +0000 2013,The Brew Brotha,Craft Beer Enthusiast | Award Winning Home Brewer | Blogger | Foodie. Facebook/IG: The Brew Brotha,['Advice']
389913971287154688,earthquakeBohol2013,RT @RT_com: #BREAKING: 7.2 quake hits southern #Philippines; no threat of Pacific-wide tsunami http://t.co/0J6Eg19Gws,Tue Oct 15 00:41:49 +0000 2013,Joshua Jones,Just A adventurous guy that loves to travel ✈️.,
389914239730610176,earthquakeBohol2013,"Magnitude 7.4 quake hits Philippines, no tsunami threat: SYDNEY (Reuters) - An earthquake with a preliminary m... http://t.co/UTzExxP76A",Tue Oct 15 00:42:53 +0000 2013,Odessa Kierce,resolves to marry Kate Middleton,['Advice']
389915464446795776,earthquakeBohol2013,"RT @NWS_PTWC: NO widespread tsunami hazard for 7.2 magnitude earthquake in Mindanao,  Philippines #tsunami #PTWC http://t.co/lwjSP8Su1p",Tue Oct 15 00:47:45 +0000 2013,LuDav,"Look on my works, ye mighty, and despair!",['Advice']
389917091823763456,earthquakeBohol2013,"USGS M 7.2, 5km E of Balilihan, Philippines: Tuesday, October 15, 2013 00:12:37 UTCTuesday, Octobe... http://t.co/UxYqnxv1b7 #earthquake",Tue Oct 15 00:54:13 +0000 2013,The Daily Rapid,"The Daily Rapid brings you breaking news coverage, live breaking video, & articles of trending news events of the day. https://t.co/zTOY3LOFJP",['Advice']
389917750363029504,earthquakeBohol2013,"#Temblor♨ M 5.4, 6km NNE of Nueva Fuerza, Philippines http://t.co/4hpmJmNcc2 #Earthquake #Sismo",Tue Oct 15 00:56:50 +0000 2013,TodoTiempo,"RoboT del Tiempo Boletines.Noticias,Sismos,Huracanes,Volcanes,Clima,Enlaces y más .",
389918857642536960,earthquakeBohol2013,"RT @Tweetbrk: NEW: Significant preliminary 7.2 magnitude earthquake just off Nueva Vida Sur, Philippines - @MicahGrimes",Tue Oct 15 01:01:14 +0000 2013,LaWanda,"Love tennis,fav players Rafa,Delpo,Ferrer,TommyR,Vika,Venus,Petra,Garbiñe,Maria,others. Love golf,Lakers,Dodgers,NY Giants,shopping,dog Tyson. All fans welcome.",
389919981720195073,earthquakeBohol2013,RT @hamburqa: there was a 7.2 magnitude earthquake in philippines after u posted that G.U.Y. snippet. THIS WORLD CAN'T HANDLE #ARTPOP. @lad…,Tue Oct 15 01:05:42 +0000 2013,Catherine,note to self ; stop falling in love with fictional characters 🍂,
